,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
1877,KK658MHSF5N61SBM,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,6,11,4,0,8.0,5.823430536686802,1.9344984512435677,4.198437135325562,3.1734776434529945,1.414973347970818,0.47712125471966244,KK658MHSF5N61SBM.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1878,K1KT59D214FF5D5F,1,0,0.71,0.0,0.25,1.0,1.0,1.0,0.99,0.97,0.97,0,0,11,3,5,16,6.0,5.638118700631053,2.296665190261531,4.569806817657153,3.5749567757645067,0.9542425094393249,0.6989700043360189,K1KT59D214FF5D5F.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1879,PGEJF3P1G6MQBTJR,0,0,0.65,0.1,0.18,0.87,0.93,0.96,0.0,0.0,0.0,0,1,5,13,3,13,6.0,5.43600194426177,1.9493900066449128,4.431025848133122,3.189770956346874,1.5185139398778875,0.3010299956639812,PGEJF3P1G6MQBTJR.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1880,L9E2T9L1H7C5F4FD,1,1,0.0,0.52,0.71,1.0,1.0,1.0,1.0,1.0,1.0,0,1,12,14,4,9,22.0,2.9951962915971793,1.9030899869919435,3.7676010680503356,1.5440680443502757,1.3979400086720377,0.3010299956639812,L9E2T9L1H7C5F4FD.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1881,PM48LSG6GAAN5S36,0,1,1.0,0.0,0.0,0.48,0.76,0.93,0.39,0.18,0.55,0,1,4,17,4,16,6.0,4.453608792024852,3.1119342763326814,4.066512277856596,2.6711728427150834,1.3979400086720377,0.7781512503836436,PM48LSG6GAAN5S36.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1882,7AN54S3LSBAQQJA9,1,0,0.82,0.17,0.33,0.91,0.94,0.96,0.21,0.15,0.15,0,0,3,16,0,12,18.0,4.117437025282619,2.0681858617461617,4.257918450314058,2.4608978427565478,1.6812412373755872,0.3010299956639812,7AN54S3LSBAQQJA9.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1883,D2LQHF5N20E12CFT,1,1,1.0,0.0,0.0,0.87,0.93,0.96,0.0,0.0,0.0,0,0,11,8,1,21,8.0,2.9148718175400505,2.6263403673750423,2.829303772831025,0.7781512503836436,1.2304489213782739,0.47712125471966244,D2LQHF5N20E12CFT.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1884,7SLIKJFI7H61LQL8,1,1,0.8,0.2,0.4,0.9,0.96,0.98,0.86,0.91,0.93,0,1,9,14,3,19,8.0,6.486642969023512,1.8692317197309762,4.528980940272136,3.406028944963615,1.3979400086720377,0.3010299956639812,7SLIKJFI7H61LQL8.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1885,IRQPMP0QJALG0C60,1,1,0.38,0.38,0.38,0.75,0.87,0.93,0.04,0.19,0.31,0,1,9,15,0,1,6.0,4.078166708168154,2.9876662649262746,3.5962671263955155,2.462397997898956,1.2041199826559248,0.47712125471966244,IRQPMP0QJALG0C60.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1886,INJL6EJHK7C5EI8P,0,0,0.0,0.2,0.99,0.79,0.79,0.79,0.94,0.89,0.83,0,1,6,15,0,10,6.0,5.459232613839372,3.2143138974243994,4.081959066300478,3.5968169359155904,1.414973347970818,0.47712125471966244,INJL6EJHK7C5EI8P.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1887,FAP6PRFRT13KO752,0,1,0.98,0.45,0.24,0.94,0.94,0.94,0.07,0.08,0.09,0,0,6,6,3,11,12.0,5.039481538656882,2.7867514221455614,4.80412579650176,2.3010299956639813,1.0791812460476249,0.6020599913279624,FAP6PRFRT13KO752.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1888,B21PL2T799RBGI8N,1,0,0.8,0.2,0.4,0.9,0.96,0.98,0.02,0.02,0.02,0,0,4,15,4,21,6.0,4.7898978569176265,1.9590413923210936,3.3251049829714074,2.1335389083702174,1.0791812460476249,0.6989700043360189,B21PL2T799RBGI8N.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1889,3BC0181HNKMGRJ55,0,0,0.0,0.32,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7,15,1,11,6.0,7.11828192553036,4.701878700943193,4.357210419006122,4.755608101715671,1.4913616938342726,0.3010299956639812,3BC0181HNKMGRJ55.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1890,5J9PO6S754OJLFNK,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,8,27,0,17,6.0,3.3242824552976926,2.093421685162235,3.2242740142942576,0.3010299956639812,1.5314789170422551,0.47712125471966244,5J9PO6S754OJLFNK.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1891,J5HQTP4SC1E5816D,1,0,0.04,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0,1,6,8,0,8,16.0,3.781468142841798,3.6853834098014873,3.0081741840064264,1.8512583487190752,1.5314789170422551,0.7781512503836436,J5HQTP4SC1E5816D.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1892,MM7CH4Q6LJ7BANMP,0,1,0.8,0.0,0.0,0.87,0.93,0.96,0.0,0.0,0.0,0,0,6,29,5,8,6.0,2.975431808509263,2.575187844927661,2.6522463410033232,1.5185139398778875,1.4771212547196624,0.47712125471966244,MM7CH4Q6LJ7BANMP.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1893,1B01M373TNKR9ENI,1,1,0.96,0.04,0.08,0.68,0.69,0.72,0.0,0.0,0.0,0,1,2,17,1,14,6.0,4.133027672899877,3.381295623003826,4.0342272607705505,2.526339277389844,1.255272505103306,0.47712125471966244,1B01M373TNKR9ENI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1894,QAR3N2624JREABGM,1,1,0.37,0.5,0.3,0.87,0.93,0.94,0.0,0.0,0.0,0,0,2,4,0,15,10.0,3.44216608578472,1.146128035678238,2.155336037465062,1.4471580313422192,1.5185139398778875,0.3010299956639812,QAR3N2624JREABGM.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1895,JMJ6LRJ49NOPM0EM,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,4,13,4,23,8.0,5.695762651161808,2.775974331129369,4.4499563999435425,2.7101173651118162,1.5440680443502757,0.3010299956639812,JMJ6LRJ49NOPM0EM.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1896,M10A3AKF0HCR3QQ5,1,1,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,1,4,24,4,8,6.0,5.3339930743306665,3.669409867287783,4.104589527179372,2.250420002308894,1.2787536009528289,0.8450980400142568,M10A3AKF0HCR3QQ5.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1897,DH8E7GDL59T6RP3P,1,1,0.0,0.24,0.48,0.9,0.9,0.9,0.96,0.8,0.07,0,1,5,13,6,19,8.0,6.6830375773638915,5.147379480679698,6.113137824641517,4.315592533791591,1.2041199826559248,0.6020599913279624,DH8E7GDL59T6RP3P.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1898,57NS82F60FD2ABQR,0,1,0.54,0.79,0.98,0.87,0.93,0.96,0.75,0.87,0.93,0,1,12,15,1,16,6.0,5.285120544744956,2.9258275746247424,4.1687036802490764,3.17666993266815,1.5314789170422551,0.47712125471966244,57NS82F60FD2ABQR.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1899,89MDKTA9L70RJ0J0,0,1,0.11,0.58,0.88,0.87,0.93,0.96,0.98,0.72,0.12,0,0,3,3,1,17,6.0,6.579555532141646,3.38524868240322,5.2522922107899905,4.209970516709344,1.591064607026499,0.7781512503836436,89MDKTA9L70RJ0J0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1900,L77K122N0CI5D2MP,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,5,18,3,12,8.0,5.311164515672804,4.582097468468987,4.850303074382582,2.59659709562646,1.3979400086720377,0.47712125471966244,L77K122N0CI5D2MP.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1901,2HSJIMPC3BAL12S9,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,9,2,1,12,7.0,5.493431560315188,2.7611758131557314,3.6755033847279566,2.5118833609788744,1.041392685158225,0.47712125471966244,2HSJIMPC3BAL12S9.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1902,Q988OJHDS3T57OKO,1,0,0.96,0.73,0.02,0.91,0.93,0.94,0.93,0.94,0.95,0,0,4,24,5,13,6.0,4.19506899646859,2.2013971243204513,3.709269960975831,2.0569048513364727,1.2787536009528289,0.47712125471966244,Q988OJHDS3T57OKO.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1903,R5Q7HA2G0FOG60LS,0,1,0.23,0.58,0.85,0.94,0.94,0.94,0.07,0.08,0.09,0,0,6,23,1,7,10.0,3.9143431571194407,2.8790958795000727,3.2692793897718984,2.143014800254095,0.9542425094393249,0.3010299956639812,R5Q7HA2G0FOG60LS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1904,B7LTC6T5HJ14T3JR,0,1,0.29,0.57,0.24,0.0,0.0,0.0,0.75,0.87,0.93,0,0,10,5,0,23,8.0,4.117933835039642,1.8808135922807914,3.496514518697745,2.1760912590556813,1.5797835966168101,0.47712125471966244,B7LTC6T5HJ14T3JR.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1905,ENMCROSPMGK3GES5,0,0,0.66,0.55,0.1,0.94,0.94,0.94,0.97,0.94,0.88,0,1,1,2,0,18,6.0,4.723931575272937,2.8195439355418688,3.4985862088175175,2.7134905430939424,1.041392685158225,0.6020599913279624,ENMCROSPMGK3GES5.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1906,8F9HTDLR3AKTJTKB,0,1,0.9,0.55,0.02,0.87,0.93,0.96,1.0,1.0,1.0,0,0,11,9,0,8,8.0,5.007999408178136,3.001300933020418,4.378397900948138,2.9947569445876283,1.255272505103306,0.6020599913279624,8F9HTDLR3AKTJTKB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1907,BOHC64ISG9EQDRH4,0,1,0.88,0.16,0.16,0.94,0.94,0.94,0.05,0.42,0.61,0,1,12,12,4,21,6.0,5.733422782790345,3.060697840353612,3.653309012938479,3.2586372827240764,1.255272505103306,0.3010299956639812,BOHC64ISG9EQDRH4.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1908,EEQC2GT1SHTQS0GG,0,1,0.78,0.18,0.17,0.87,0.93,0.96,0.6,0.63,0.71,0,0,1,30,5,0,6.0,6.204251336870377,2.7649229846498886,3.94527158150771,3.6445370577784075,1.0791812460476249,0.6020599913279624,EEQC2GT1SHTQS0GG.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1909,AO72KMHG9F9236AT,0,1,0.33,0.52,0.55,0.87,0.93,0.96,1.0,1.0,1.0,0,1,2,16,0,4,6.0,4.785336954534081,3.8774865280696016,4.207742052606945,3.2624510897304293,1.3424226808222062,0.8450980400142568,AO72KMHG9F9236AT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1910,PRPJS7GA132OMTDG,0,1,0.31,0.0,0.0,0.74,0.74,0.74,0.31,0.0,0.0,0,1,11,7,4,20,6.0,5.40871810452528,3.238297067875394,4.261524556472671,3.2245330626060857,1.1760912590556813,0.6020599913279624,PRPJS7GA132OMTDG.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1911,DFHG76OK2B7FTRMB,0,0,0.22,0.57,0.88,0.87,0.87,0.87,1.0,0.99,1.0,0,1,8,15,4,5,6.0,5.163611543142832,3.1439511164239633,4.902981399797503,3.3825573219087857,1.0,0.8450980400142568,DFHG76OK2B7FTRMB.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1912,HN87H4F19NDD2EQ5,1,1,0.42,0.78,0.9,0.94,0.97,0.98,0.74,0.74,0.74,0,1,1,22,6,11,6.0,4.874644140438004,3.941163460158473,3.9469432706978256,2.4265112613645754,1.3222192947339193,0.47712125471966244,HN87H4F19NDD2EQ5.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1913,9A2QHB807IPHLDFA,1,1,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,1,1,9,3,1,6.0,4.385981427736939,3.011993114659257,4.216825423266047,2.930949031167523,1.3010299956639813,0.47712125471966244,9A2QHB807IPHLDFA.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1914,G03036KSGCT44JPA,1,1,0.96,0.2,0.2,0.94,0.85,0.85,1.0,1.0,1.0,0,0,3,3,3,23,6.0,4.1661339703051095,4.015233976246709,2.2479732663618064,2.3180633349627615,1.0791812460476249,0.8450980400142568,G03036KSGCT44JPA.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1915,69LDQGN70RF4TT97,0,0,0.23,0.58,0.85,0.87,0.93,0.96,0.06,0.04,0.08,0,1,9,10,1,22,6.0,6.274185338310364,3.129367595722986,4.7279720846034206,3.372175286115064,1.3010299956639813,0.6020599913279624,69LDQGN70RF4TT97.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1916,CLIGMFF5JOCCMTHK,0,1,0.01,0.22,0.23,0.87,0.93,0.96,0.1,0.11,0.12,0,1,8,7,1,19,6.0,5.130652134395167,2.4578818967339924,3.5284024379536176,2.413299764081252,1.380211241711606,0.7781512503836436,CLIGMFF5JOCCMTHK.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1917,O6DTNLA9CK86KDED,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,7,25,3,11,18.0,1.6127838567197355,2.1172712956557644,2.714329759745233,0.0,1.255272505103306,0.0,O6DTNLA9CK86KDED.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1918,L0TND3IHHJ152MI7,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,6,22,1,16,6.0,6.8781940552764596,2.6085260335771943,4.159717546180215,4.568588895162371,1.2304489213782739,0.3010299956639812,L0TND3IHHJ152MI7.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1919,RPISSTBGR5OQ0727,1,1,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,1,6,7,0,10,6.0,5.9669269780476215,1.9138138523837167,3.0629578340845103,3.7415455167762093,1.3222192947339193,0.47712125471966244,RPISSTBGR5OQ0727.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1920,Q18E7CT5EOIQ58LE,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,9,19,6,4,6.0,5.053355073970647,3.03342375548695,4.253313769466734,2.367355921026019,1.255272505103306,0.7781512503836436,Q18E7CT5EOIQ58LE.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1921,EH91RLKD6KHI0E6Q,0,0,0.0,0.52,0.71,0.87,1.0,0.8,0.7,0.68,0.7,0,1,3,25,3,20,6.0,6.257176326521575,3.048053173115609,4.432151213896942,3.9894498176666917,1.5797835966168101,0.9030899869919435,EH91RLKD6KHI0E6Q.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1922,HOMS2HRSMPNC9AOT,0,1,0.11,0.58,0.88,0.95,0.98,1.0,1.0,1.0,1.0,0,1,11,19,3,16,13.0,5.342268676385313,2.303196057420489,4.369123049528199,2.8915374576725643,1.2304489213782739,0.47712125471966244,HOMS2HRSMPNC9AOT.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1923,3G66BA81M0K9P5H8,1,1,0.0,0.0,0.0,0.12,0.33,0.05,0.0,0.1,0.15,0,1,11,25,3,16,6.0,5.8655386440172075,2.7427251313046983,3.6672661193822744,3.4801507252732806,1.041392685158225,0.6020599913279624,3G66BA81M0K9P5H8.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1924,TS6KKRN5D5E1RT1K,0,0,0.31,0.3,0.2,0.94,0.94,0.94,1.0,1.0,1.0,0,1,4,27,3,23,13.0,3.9291633832050645,3.2227164711475833,3.97474190450095,2.130333768495006,1.462397997898956,0.9542425094393249,TS6KKRN5D5E1RT1K.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1925,R6BA481K0F5FOB5S,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,9,20,1,19,6.0,3.061829307294699,2.4082399653118496,3.3279716236230104,1.380211241711606,1.414973347970818,0.6989700043360189,R6BA481K0F5FOB5S.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1926,3ATDOAIB388H82I8,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,11,18,1,1,6.0,3.6597260952377915,2.9995654882259823,3.2545480771089736,2.041392685158225,1.414973347970818,0.6989700043360189,3ATDOAIB388H82I8.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1927,QA6I09LQ26JLJ7IS,1,1,0.86,0.08,0.14,0.96,0.96,0.96,0.86,0.91,0.93,0,0,9,17,3,14,4.0,3.7420177471401384,3.0969100130080562,3.1815577738627865,2.1958996524092336,1.3222192947339193,0.3010299956639812,QA6I09LQ26JLJ7IS.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1928,5I4QD538ODHNDSAK,0,1,0.67,0.72,0.76,0.87,0.93,0.96,0.98,0.98,0.98,0,1,10,11,0,15,4.0,3.9410142437055695,3.5868122694433757,4.309587587448228,2.2068258760318495,1.041392685158225,0.6020599913279624,5I4QD538ODHNDSAK.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1929,9QT6NGT3ELRBQSJI,1,1,0.0,0.0,1.0,0.88,1.0,0.57,0.6,0.89,0.91,0,1,4,24,3,3,6.0,6.578340257491144,3.2035767749779724,3.8380931384455983,4.436623740641528,1.2787536009528289,0.3010299956639812,9QT6NGT3ELRBQSJI.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1930,2HC00T4H9EH47771,1,0,0.98,0.45,0.24,1.0,0.66,0.25,0.96,0.97,0.98,0,0,7,10,4,18,18.0,3.9959421629925505,2.24551266781415,3.826269219393726,2.290034611362518,1.041392685158225,0.6020599913279624,2HC00T4H9EH47771.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1931,MEMQEMB6175T7JNS,0,1,0.0,0.16,0.34,0.96,0.93,0.82,0.14,0.53,0.7,0,1,4,6,3,14,6.0,5.475576766216893,3.4129642719966626,4.774034959931252,2.577491799837225,1.5440680443502757,0.9542425094393249,MEMQEMB6175T7JNS.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1932,HMJ4SF67LCEF1BBF,1,0,0.01,0.52,0.26,0.87,0.93,0.96,0.98,0.93,0.31,0,1,9,17,0,9,15.0,6.708474100074914,2.27415784926368,3.7888044930446485,3.8173670162875943,1.462397997898956,0.47712125471966244,HMJ4SF67LCEF1BBF.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1933,ANAFC0HL8HLBPFPO,1,1,0.01,0.52,0.26,0.96,0.96,0.96,0.67,0.87,0.84,0,1,1,28,4,9,2.0,3.8061121101690913,2.3283796034387376,4.029708362514895,2.3096301674258988,1.414973347970818,0.7781512503836436,ANAFC0HL8HLBPFPO.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1934,CEKJDS170GGTH2GD,0,1,0.08,0.68,1.0,0.87,0.93,0.96,0.0,0.0,0.0,0,0,10,3,3,2,6.0,3.0211892990699383,2.4927603890268375,2.99211148778695,1.6901960800285136,1.4471580313422192,0.6020599913279624,CEKJDS170GGTH2GD.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
